,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
240,MING HENG MOTOR SDN BHD,"SHOWROOM PROTON @ LOT 3280, BATU 3 1/2, JALAN GENTING KUALA LUMPURANG SETAPAK, 53300 SETAPAK",10:00 AM,3:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 10:00,15/1/2022 3:00,"LOT 3280, BATU 3 1/2, JALAN GENTING KUALA LUMPURANG SETAPAK, 53300 SETAPAK",240,3.1328391,101.7789073,53300,N/A
241,LIONS CLUB OF MID VALLEY,"BASEMENT LEVEL P3 @ IOI CITY MALL PUTRAJAYA, IOI CITY TOWER TWO LEBUH IRC, IOI RESORT, 62502 PUTRAJAYA, SELANGORDIBATALKAN PADA 11 JANUARI 2022",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"IOI CITY MALL PUTRAJAYA, IOI CITY TOWER TWO LEBUH IRC, IOI RESORT, 62502 PUTRAJAYA, SELANGORDIBATALKAN PADA 11 JANUARI 2022",241,3.2020918,101.7204199,62502,SELANGOR
243,VERDUCARE WELLNESS SOLUTION SDN BHD,"TINGKAT 1 @ NSK TRADE CITY KOTA DAMANSARA, NO. 1, JALAN KENYALANG 11/1, SEKSYEN 11, KOTADAMANSARA, PJU 5, 47810PETALING JAYA, SELANGOR",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"NSK TRADE CITY KOTA DAMANSARA, NO. 1, JALAN KENYALANG 11/1, SEKSYEN 11, KOTADAMANSARA, PJU 5, 47810PETALING JAYA, SELANGOR",243,3.164295357,101.6106445,47810,SELANGOR
244,KELAB BELIA BANDAR PUCHONG JAYA(JCI PUCHONG),"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 10:00,16/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",244,3.2083304,101.304146,43200,SELANGOR
245,AEON BIG BANDAR TUN HUSSEIN ONN,"GF, DEPAN ENTRANCE @ AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",245,3.0488879,101.758808,43200,SELANGOR
246,TROPICANA GARDENS MALL,"LEVEL 1, PROMO SPACE @ TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",246,3.0291306,101.7472119,47810,SELANGOR
247,SB MALL SDN BHD,"LOWER GROUND FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",247,3.14874535,101.5947478,,N/A
248,AEON BIG AMPANG,"GF, DEPAN TEALIVE @ AEON BIG AMPANG, LOT 613, TAMAN DAGANG PERMAI MUKIM AMPANG, 68000 AMPANG, SELANGOR",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"AEON BIG AMPANG, LOT 613, TAMAN DAGANG PERMAI MUKIM AMPANG, 68000 AMPANG, SELANGOR",248,3.0225563,101.5629643,68000,SELANGOR
249,MAJLIS KHUDDAM - UL- AHMADIYAH MALAYSIA,"LEVEL 1 (DEPAN SUBWAY) @ AEON BIG SUBANG JAYA, NO. 3, JALAN SS 16/1, 47500 SUBANG JAYA, SELANGOR",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"AEON BIG SUBANG JAYA, NO. 3, JALAN SS 16/1, 47500 SUBANG JAYA, SELANGOR",249,3.1328391,101.7789073,47500,SELANGOR
250,BANDAR SETIA ALAM SDN BHD (SP SETIA),"SETIA CITY CONVENTION CENTER @ NO. 1, JALAN SETIA DAGANG AG U13/AG SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",10:00 AM,4:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 10:00,16/1/2022 4:00,"NO. 1, JALAN SETIA DAGANG AG U13/AG SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",250,3.070957713,101.5884395,40170,SELANGOR
251,PERSATUAN KEBAJIKAN KANAK-KANAK ISTIMEWA INSAN,"LEVEL 2 @ NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI, NO.2, JALAN 1/127 OFF JALAN KUCHAI LAMA, KUALA LUMPUR",11:00 AM,5:00 PM,16/1/2022,KEMPEN DERMA DARAH,16/1/2022 11:00,16/1/2022 5:00,"NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI, NO.2, JALAN 1/127 OFF JALAN KUCHAI LAMA, KUALA LUMPUR",251,3.1101366,101.4665957,,KUALA LUMPUR
252,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,17/1/2022,PUSAT PENDERMAAN STATIK,17/1/2022 7:30,17/1/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",252,3.1649564,101.715555,50400,KUALA LUMPUR
253,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,17/1/2022,PUSAT PENDERMAAN STATIK,17/1/2022 10:00,17/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",253,3.11765515,101.6773741,59200,KUALA LUMPUR
254,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,17/1/2022,PUSAT PENDERMAAN STATIK,17/1/2022 10:00,17/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",254,10.3528744,76.5120396,65520,SELANGOR
255,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,19/1/2022,PUSAT PENDERMAAN STATIK,19/1/2022 7:30,19/1/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",255,3.1649564,101.715555,50400,KUALA LUMPUR
256,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,19/1/2022,PUSAT PENDERMAAN STATIK,19/1/2022 10:00,19/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",256,3.11765515,101.6773741,59200,KUALA LUMPUR
257,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,19/1/2022,PUSAT PENDERMAAN STATIK,19/1/2022 10:00,19/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",257,2.9487392,101.6873655,65520,SELANGOR
258,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,21/1/2022,PUSAT PENDERMAAN STATIK,21/1/2022 7:30,21/1/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",258,3.1649564,101.715555,50400,KUALA LUMPUR
259,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,21/1/2022,PUSAT PENDERMAAN STATIK,21/1/2022 10:00,21/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",259,3.11765515,101.6773741,59200,KUALA LUMPUR
260,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,21/1/2022,PUSAT PENDERMAAN STATIK,21/1/2022 10:00,21/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",260,2.9487392,101.6873655,65520,SELANGOR
261,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,18/1/2022,PUSAT PENDERMAAN STATIK,18/1/2022 8:00,18/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",261,3.1649564,101.715555,50400,KUALA LUMPUR
262,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,18/1/2022,PUSAT PENDERMAAN STATIK,18/1/2022 10:00,18/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",262,3.11765515,101.6773741,59200,KUALA LUMPUR
263,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,18/1/2022,PUSAT PENDERMAAN STATIK,18/1/2022 10:00,18/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",263,2.9487392,101.6873655,65520,SELANGOR
264,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,22/1/2022,PUSAT PENDERMAAN STATIK,22/1/2022 8:00,22/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",264,3.1649564,101.715555,50400,KUALA LUMPUR
265,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,22/1/2022,PUSAT PENDERMAAN STATIK,22/1/2022 10:00,22/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",265,3.11765515,101.6773741,59200,KUALA LUMPUR
266,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,22/1/2022,PUSAT PENDERMAAN STATIK,22/1/2022 10:00,22/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",266,2.9487392,101.6873655,65520,SELANGOR
267,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,23/1/2022,PUSAT PENDERMAAN STATIK,23/1/2022 8:00,23/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",267,3.1649564,101.715555,50400,KUALA LUMPUR
268,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,23/1/2022,PUSAT PENDERMAAN STATIK,23/1/2022 10:00,23/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",268,3.11765515,101.6773741,59200,KUALA LUMPUR
269,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,23/1/2022,PUSAT PENDERMAAN STATIK,23/1/2022 10:00,23/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",269,2.9487392,101.6873655,65520,SELANGOR
270,LOTUSS KAJANG,"BAS PDN @ PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 11:00,17/1/2022 5:00,"PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",270,2.9487392,101.6873655,37820,SELANGOR
271,GIANT HYPERMARKET BANDAR KINRARA,"TINGKAT 1, (BERSEBELAHAN MMF) @ GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",11:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 11:00,17/1/2022 5:00,"GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",271,2.9629776,101.7329141,47100,SELANGOR
272,SB MALL,"LOWER GROUND FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",11:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 11:00,17/1/2022 5:00,"SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",272,3.0449096,101.6447914,,N/A
273,AEON - METROPRIMA KEPONG,"LEVEL 1 (DEPAN POPULAR) @ AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 10:00,17/1/2022 5:00,"AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",273,3.0225563,101.5629643,,KUALA LUMPUR
274,AEON -TAMAN EQUINE SHOPPING CENTRE,"LEVEL 1, BETWEEN AUDREY & SKETCHERS SHOP @ AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",10:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 10:00,17/1/2022 5:00,"AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",274,3.1516964,101.6942371,43300,SELANGOR
275,AEON - AU2 SETIAWANGSA SHOPPING CENTRE,"ARAS 1 (BERHADAPAN SOFTLINE) @ AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",10:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 10:00,17/1/2022 5:00,"AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",275,3.0228076,101.675453,54200,KUALA LUMPUR
276,GERBANG MEKAR SDN BHD (M3 MALL),"LEVEL 1 ( (DEPAN GATTI SPORTS).) @ M3 SHOPPING MALL, JALAN MADRASAH, TAMAN MELATI, SETAPAK (GOMBAK SETIA), 53100 KUALA LUMPUR",11:00 AM,5:00 PM,17/1/2022,KEMPEN DERMA DARAH,17/1/2022 11:00,17/1/2022 5:00,"M3 SHOPPING MALL, JALAN MADRASAH, TAMAN MELATI, SETAPAK (GOMBAK SETIA), 53100 KUALA LUMPUR",276,3.1682823,101.7339676,53100,KUALA LUMPUR
277,LOTUSS KAJANG,"BAS PDN @ PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 11:00,18/1/2022 5:00,"PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",277,3.1516964,101.6942371,37820,SELANGOR
278,GIANT HYPERMARKET BANDAR KINRARA,"TINGKAT 1, (BERSEBELAHAN MMF) @ GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",11:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 11:00,18/1/2022 5:00,"GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",278,2.9629776,101.7329141,47100,SELANGOR
279,SB MALL,"LOWER GROUND FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",11:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 11:00,18/1/2022 5:00,"SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",279,3.0449096,101.6447914,,N/A
280,AEON - METROPRIMA KEPONG,"LEVEL 1 (DEPAN POPULAR) @ AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 10:00,18/1/2022 5:00,"AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",280,3.0225563,101.5629643,,KUALA LUMPUR
281,AEON -TAMAN EQUINE SHOPPING CENTRE,"LEVEL 1, BETWEEN AUDREY & SKETCHERS SHOP @ AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",10:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 10:00,18/1/2022 5:00,"AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",281,3.1516964,101.6942371,43300,SELANGOR
282,AEON - AU2 SETIAWANGSA SHOPPING CENTRE,"ARAS 1 (BERHADAPAN SOFTLINE) @ AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",10:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 10:00,18/1/2022 5:00,"AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",282,3.0228076,101.675453,54200,KUALA LUMPUR
283,GERBANG MEKAR SDN BHD (M3 MALL),"LEVEL 1 ( (DEPAN GATTI SPORTS).) @ M3 SHOPPING MALL, JALAN MADRASAH, TAMAN MELATI, SETAPAK (GOMBAK SETIA), 53100 KUALA LUMPUR",11:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 11:00,18/1/2022 5:00,"M3 SHOPPING MALL, JALAN MADRASAH, TAMAN MELATI, SETAPAK (GOMBAK SETIA), 53100 KUALA LUMPUR",283,3.1682823,101.7339676,53100,KUALA LUMPUR
284,EVO MALL BANGI,"CONCOURSE AREA @ EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",10:00 AM,5:00 PM,18/1/2022,KEMPEN DERMA DARAH,18/1/2022 10:00,18/1/2022 5:00,"EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",284,3.1516964,101.6942371,43650,SELANGOR
285,LOTUSS KAJANG,"BAS PDN @ PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,19/1/2022,KEMPEN DERMA DARAH,19/1/2022 11:00,19/1/2022 5:00,"PARKIR HADAPAN FOODCOURT, TESCO STORE (M) SDN BHD (LOTUS) KAJANG, LOT PT 37820 &11196, MUKIM KAJANG SAUJANA IMPIAN, 43000 KAJANG, SELANGOR.",285,2.9628405,101.752397,37820,SELANGOR
286,GIANT HYPERMARKET BANDAR KINRARA,"TINGKAT 1, (BERSEBELAHAN MMF) @ GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",11:00 AM,5:00 PM,19/1/2022,KEMPEN DERMA DARAH,19/1/2022 11:00,19/1/2022 5:00,"GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",286,2.9629776,101.7329141,47100,SELANGOR
287,AEON - METROPRIMA KEPONG,"GROUND FLOOR (DEPAN SMART MASTER) @ AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,19/1/2022,KEMPEN DERMA DARAH,19/1/2022 10:00,19/1/2022 5:00,"AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",287,3.0449096,101.6447914,,KUALA LUMPUR
288,SB MALL,"LOWER GROUND FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218, NO 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH SELANGOR",11:00 AM,5:00 PM,19/1/2022,KEMPEN DERMA DARAH,19/1/2022 11:00,19/1/2022 5:00,"SB MALL, LOT 218, NO 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH SELANGOR",288,3.1516964,101.6942371,,SELANGOR
289,ENAGIC MALAYSIA SDN BHD,"BILIK LATIHAN @ ENAGIC (M) SDN, BHD, 25-6, (LEVEL 6), BOULEVARD OFFICE, MID VALLEY CITY, LINGKARAN SYED PUTRA 59200 KUALA LUMPUR",10:00 AM,4:00 PM,19/1/2022,KEMPEN DERMA DARAH,19/1/2022 10:00,19/1/2022 4:00,"ENAGIC (M) SDN, BHD, 25-6, (LEVEL 6), BOULEVARD OFFICE, MID VALLEY CITY, LINGKARAN SYED PUTRA 59200 KUALA LUMPUR",289,3.21,101.55,59200,KUALA LUMPUR
291,AEON - METROPRIMA KEPONG,"GROUND FLOOR (DEPAN SMART MASTER) @ AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,20/1/2022,KEMPEN DERMA DARAH,20/1/2022 10:00,20/1/2022 5:00,"AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",291,3.26280915,101.6773518,,KUALA LUMPUR
292,ASM PROPERTIES SDN BHD,"GF, MAJU TOWER LOBBY @ ASM PROPERTIES SDN BHD (MAJU JUNCTION) 1001 JALAN SULTAN ISMAIL50250 KUALA LUMPUR",11:00 AM,4:00 PM,20/1/2022,KEMPEN DERMA DARAH,20/1/2022 11:00,20/1/2022 4:00,ASM PROPERTIES SDN BHD (MAJU JUNCTION) 1001 JALAN SULTAN ISMAIL50250 KUALA LUMPUR,292,3.1516964,101.6942371,50250,KUALA LUMPUR
294,AEON - METROPRIMA KEPONG,"GROUND FLOOR  (DEPAN SMART MASTER) @ AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,21/1/2022,KEMPEN DERMA DARAH,21/1/2022 10:00,21/1/2022 5:00,"AEON MALL METROPRIMA KEPONG, JALAN METROPRIMA KEPONG, KUALA LUMPUR",294,3.1600505,101.7188424,,KUALA LUMPUR
295,ASM PROPERTIES SDN BHD,"GF, MAJU TOWER LOBBY @ ASM PROPERTIES SDN BHD (MAJU JUNCTION) 1001 JALAN SULTAN ISMAIL50250 KUALA LUMPUR",11:00 AM,4:00 PM,21/1/2022,KEMPEN DERMA DARAH,21/1/2022 11:00,21/1/2022 4:00,ASM PROPERTIES SDN BHD (MAJU JUNCTION) 1001 JALAN SULTAN ISMAIL50250 KUALA LUMPUR,295,3.1516964,101.6942371,50250,KUALA LUMPUR
297,MASJID AL-HASANAH-BANDAR BARU BANGI,"LALUAN TENGAH MASJID, MASJID AL-HASANAH, SEKSYEN 9, BANDAR BARU BANGI, BANGI",11:00 AM,3:30 PM,21/1/2022,KEMPEN DERMA DARAH,21/1/2022 11:00,21/1/2022 3:30,"LALUAN TENGAH MASJID, MASJID AL-HASANAH, SEKSYEN 9, BANDAR BARU BANGI, BANGI",297,3.0340649,101.7055684,,N/A
298,SALIHIN CONSULTING GROUP SDN BHD,"RUANG PEJABAT @ SALIHIN CORPORATE CENTRE, 555, JALAN SAMUDRA UTARA 1, TAMAN SAMUDRA 68100 BATU CAVES SELANGOR",9:00 AM,3:00 PM,21/1/2022,KEMPEN DERMA DARAH,21/1/2022 9:00,21/1/2022 3:00,"SALIHIN CORPORATE CENTRE, 555, JALAN SAMUDRA UTARA 1, TAMAN SAMUDRA 68100 BATU CAVES SELANGOR",298,2.9590614,101.753047,68100,SELANGOR
